image_id,healthy,multiple_diseases,rust,scab
Test_631,0.988791823387146,0.00120243476703763,0.00022785573673900217,0.009777907282114029
Test_632,0.11301954090595245,0.018956132233142853,0.8462212085723877,0.02180299162864685
Test_633,6.835367116764246e-08,0.00024322449462488294,0.9997567534446716,2.5464412800602076e-08
Test_634,0.00024283268430735916,0.005717422813177109,2.991374230987276e-06,0.9940367937088013
Test_635,0.9955039620399475,5.4835196351632476e-05,1.8507895219954662e-05,0.004422672558575869
Test_636,0.00017150802887044847,0.12365265190601349,0.054298680275678635,0.8218771815299988
Test_637,3.876427712157238e-08,3.558382377377711e-05,0.9999643564224243,6.932708185303227e-09
Test_638,0.9825259447097778,0.0002600460429675877,0.0017395585309714079,0.015474500134587288
Test_639,4.116463029821271e-13,0.06618745625019073,0.9338125586509705,1.8969483102371232e-13
Test_640,7.190286123659462e-05,0.032835956662893295,0.8628838062286377,0.10420829802751541
Test_641,0.0003271360765211284,0.00037352507933974266,0.9992485642433167,5.0751707021845505e-05
Test_642,6.511077117465902e-06,0.0012241509975865483,1.080814308807021e-05,0.9987585544586182
Test_643,0.13855768740177155,0.00042264274088665843,0.0002912013151217252,0.8607284426689148
Test_644,0.0011242167092859745,0.9264428019523621,0.004031067248433828,0.06840189546346664
Test_645,0.9264445304870605,0.04678777977824211,0.02451474592089653,0.0022528450936079025
Test_646,1.793656322677617e-16,0.005404546391218901,0.994595468044281,6.672571964606906e-20
Test_647,9.50579487835057e-06,0.035040710121393204,0.9649088978767395,4.0946171793621033e-05
Test_648,0.9954038858413696,2.1203143205639208e-06,0.0016181368846446276,0.0029757667798548937
Test_649,6.32474154826923e-07,0.00019591744057834148,0.999803364276886,1.048736919528892e-07
Test_650,4.1819713360176307e-19,0.5098111033439636,0.4901888966560364,3.260352094540792e-20
Test_651,1.0664435876606149e-06,0.001633217092603445,1.4217885109246708e-06,0.998364269733429
Test_652,4.351399184088223e-06,0.0005179534782655537,0.9994770884513855,6.322617309706402e-07
Test_653,0.9998618364334106,3.6552360143105034e-06,2.454954938002629e-06,0.0001319134171353653
Test_654,0.566161572933197,0.0765380859375,0.35315409302711487,0.004146120045334101
Test_655,6.884502454340691e-06,0.0001457654288969934,0.00045327507541514933,0.9993940591812134
Test_656,0.0002342470979783684,0.00026888184947893023,0.0028075948357582092,0.9966892600059509
Test_657,1.5324381968108977e-23,0.0007555827614851296,0.9992444515228271,2.3143142711972885e-25
Test_658,0.9964064955711365,6.770827894797549e-06,4.173526576778386e-06,0.003582540201023221
Test_659,0.006439550779759884,0.0772252157330513,0.7369264364242554,0.17940880358219147
Test_660,2.0996144822760243e-09,0.0012331263860687613,0.9987667798995972,8.725952227450762e-08
Test_661,0.00023484788835048676,0.008494959212839603,0.05088317394256592,0.9403870701789856
Test_662,0.00037822258309461176,0.00024489208590239286,3.0344235710799694e-05,0.9993465542793274
Test_663,4.705817983549632e-13,0.3586638569831848,0.64133620262146,9.215015089967388e-14
Test_664,3.348201577102472e-11,0.007544037885963917,0.9924559593200684,4.713626407595872e-13
Test_665,6.334608769975603e-05,0.1014777421951294,0.05060765519738197,0.8478512167930603
Test_666,3.169017759319104e-07,0.0004989955341443419,0.9995003938674927,1.796722983726795e-07
Test_667,0.9502325057983398,0.00048599098226986825,5.102838622406125e-05,0.049230579286813736
Test_668,3.4310916817048565e-05,0.0012082448229193687,0.9987566471099854,8.703594289727334e-07
Test_669,6.916196781947548e-12,0.038228802382946014,0.9617711901664734,1.396733070998732e-13
Test_670,4.5332901321692987e-10,0.8858810663223267,0.11411897838115692,1.8495477371871516e-09
Test_671,1.1905638075404568e-07,0.1100098267197609,0.8899900317192078,1.7985078315518876e-08
Test_672,0.9503378868103027,0.00016554344620089978,0.00013528333511203527,0.049361299723386765
Test_673,3.236081829527393e-05,0.0027996369171887636,0.9971657395362854,2.2551355414179852e-06
Test_674,7.739499194993967e-23,0.0002554339589551091,0.9997445940971375,2.001316253503324e-24
Test_675,0.9976806640625,5.0866514357039705e-05,0.0013872059062123299,0.0008811971638351679
Test_676,0.9506760835647583,7.36325018806383e-05,0.00011200012522749603,0.04913822561502457
Test_677,0.0008307630778290331,0.6062753200531006,0.2207944542169571,0.17209936678409576
Test_678,0.19340774416923523,0.16307072341442108,0.02461947128176689,0.6189020872116089
Test_679,9.595878509571776e-05,0.0014272518455982208,0.9984523057937622,2.447512451908551e-05
Test_680,0.05771518126130104,0.06554507464170456,0.02888740412890911,0.847852349281311
Test_681,0.7027560472488403,0.2190294861793518,0.07454925030469894,0.0036651319824159145
Test_682,0.9968149065971375,6.89631124259904e-05,0.0002959647972602397,0.00282021751627326
Test_683,0.0001757054851623252,0.22524884343147278,0.5276250243186951,0.24695049226284027
Test_684,8.521976269548759e-06,0.0003708801232278347,2.793891269448068e-07,0.9996203184127808
Test_685,0.9955474138259888,0.0006407072069123387,0.0037159861531108618,9.58481032284908e-05
Test_686,4.5329114072956145e-05,0.0005231067771092057,1.5305010947486153e-06,0.9994300007820129
Test_687,0.8533140420913696,0.000756117922719568,0.014639344066381454,0.1312904953956604
Test_688,1.1113989785371814e-05,0.03242349624633789,0.9660733342170715,0.0014920912217348814
Test_689,0.00041711851372383535,0.0006421161233447492,0.00021776615176349878,0.9987229704856873
Test_690,0.21626760065555573,4.038563020003494e-06,0.0003129589313175529,0.7834154367446899
Test_691,0.8992948532104492,3.2436943001812324e-05,0.009293194860219955,0.09137940406799316
Test_692,1.6667395641434268e-07,0.04645535722374916,0.9535444378852844,4.0508297161068185e-08
Test_693,0.997344434261322,0.0021275074686855078,0.00030787501600570977,0.00022014400747139007
Test_694,0.0019048923859372735,0.5458584427833557,0.4296364188194275,0.022600365802645683
Test_695,0.9979530572891235,0.0008726238738745451,0.0007494493620470166,0.0004248112963978201
Test_696,1.041299935167217e-09,0.00022837164578959346,0.9997716546058655,3.102520185205293e-10
Test_697,1.2980161045561545e-05,0.0008648506482131779,0.9991220831871033,6.993808199240448e-08
Test_698,0.9829261302947998,0.011323237791657448,0.0033990517258644104,0.002351542701944709
Test_699,0.000906476634554565,0.0052866023033857346,2.3594425329065416e-06,0.9938045740127563
Test_700,2.5805402401601896e-06,0.002572685945779085,0.9974246025085449,1.1515158604424869e-07
Test_701,0.000775612483266741,0.014061106368899345,0.00859872717410326,0.9765645265579224
Test_702,0.019074801355600357,0.0044624763540923595,0.00022809449001215398,0.9762345552444458
Test_703,6.13728872167485e-08,9.271206363337114e-05,0.9999072551727295,8.586426680778914e-09
Test_704,1.645663748502113e-12,0.042248621582984924,0.9577513337135315,2.0500929513028732e-13
Test_705,9.530785050060331e-09,0.03047666884958744,0.9695233702659607,1.2195007226267762e-09
Test_706,0.9880132675170898,0.0021933161187916994,0.0010910629061982036,0.008702272549271584
Test_707,0.0008304803050123155,0.00020257096912246197,0.009556331671774387,0.9894105792045593
Test_708,0.07969621568918228,0.01062716543674469,0.15712116658687592,0.7525554895401001
Test_709,4.6327667883742306e-21,0.002929197158664465,0.9970707893371582,2.884754481512188e-24
Test_710,1.9211012840969488e-05,0.0033782648388296366,0.9966015815734863,9.712792916616309e-07
Test_711,0.9974959492683411,0.00010898400068981573,4.428784450283274e-05,0.0023506958968937397
Test_712,0.003457933897152543,0.07435537129640579,2.4310424123541452e-05,0.9221624135971069
Test_713,0.0008929564501158893,0.798166811466217,0.0017258586594834924,0.19921427965164185
Test_714,0.0014079705579206347,0.7159961462020874,0.2690226435661316,0.01357321534305811
Test_715,5.137395509002829e-10,0.0004668950568884611,0.9995331764221191,1.1136380012599645e-11
Test_716,2.6290124878869392e-05,0.0015926603227853775,8.48422569106333e-05,0.9982962012290955
Test_717,1.2405680536176078e-06,0.004738046787679195,0.9952601790428162,5.34499804416555e-07
Test_718,0.16820310056209564,0.0007063408265821636,0.8209313154220581,0.010159204714000225
Test_719,0.00019531707221176475,0.0056143165566027164,0.9941867589950562,3.5220396057411563e-06
Test_720,0.41492849588394165,0.0020105198491364717,0.0013911391142755747,0.581669807434082
Test_721,2.684771288841148e-06,0.24030371010303497,0.7596920728683472,1.5666061017327593e-06
Test_722,9.074627261660353e-17,0.00101715256460011,0.998982846736908,1.1220676885140994e-17
Test_723,0.9836306571960449,0.0011440322268754244,5.466579023050144e-05,0.01517062820494175
Test_724,0.0001328445941908285,0.006625673267990351,0.9932186007499695,2.288311952725053e-05
Test_725,0.034953199326992035,0.8842945098876953,0.01816905476152897,0.06258314102888107
Test_726,0.00012959651940036565,0.0020957926753908396,6.329197640297934e-05,0.9977113008499146
Test_727,4.357366833573906e-06,0.015471924096345901,0.9845232963562012,4.540419524801109e-07
Test_728,8.42585098914661e-11,0.0010899568442255259,0.9989100694656372,3.031721318436098e-09
Test_729,0.0012162975035607815,0.00021480016584973782,0.9985679388046265,8.991340791908442e-07
Test_730,3.002454832312651e-05,0.10314387083053589,0.8958770036697388,0.0009490886586718261
Test_731,8.490441964943696e-13,0.01615944318473339,0.9838405251502991,8.455888983807669e-13
Test_732,2.2242572867980925e-06,0.0216459222137928,0.9783453345298767,6.548587407451123e-06
Test_733,0.0018313303589820862,0.327587753534317,0.6698700189590454,0.0007108999998308718
Test_734,0.7526631951332092,0.01947963982820511,7.438215561705874e-06,0.22784973680973053
Test_735,0.10024462640285492,0.47852224111557007,0.42004871368408203,0.0011843916727229953
Test_736,0.6274459958076477,0.11453988403081894,0.05089978873729706,0.2071143537759781
Test_737,0.9301872253417969,1.5790372344781645e-05,0.00688119325786829,0.06291583180427551
Test_738,0.8908723592758179,0.00012423981388565153,0.00034194032195955515,0.10866142809391022
Test_739,1.2725996471896206e-11,1.9529161363607273e-05,0.9999804496765137,1.229477538658083e-13
Test_740,5.925478490098612e-06,0.0002971884096041322,9.913939038597164e-07,0.999695897102356
Test_741,0.003146334085613489,0.10930081456899643,0.05445535108447075,0.833097517490387
Test_742,0.01946120150387287,0.0009298131335526705,0.0022791638039052486,0.9773298501968384
Test_743,1.4374227248481475e-05,0.02459593489766121,0.9753887057304382,1.0191467936238041e-06
Test_744,0.2743861973285675,0.05649629235267639,0.5939028263092041,0.07521473616361618
Test_745,0.46338704228401184,0.00021870803902857006,0.00687744002789259,0.529516875743866
Test_746,1.5996322044742328e-09,0.0021794040221720934,0.9978206157684326,1.3504898588312386e-10
Test_747,0.9754542708396912,6.625327660003677e-05,0.024469174444675446,1.0371328244218603e-05
Test_748,0.5365639925003052,0.1972517967224121,0.03317714110016823,0.23300707340240479
Test_749,5.552812581299804e-06,0.0009710523299872875,2.615384346427163e-06,0.9990208148956299
Test_750,0.7320684790611267,0.22550632059574127,0.009828179143369198,0.032597001641988754
Test_751,1.175211594706127e-09,0.05646805465221405,0.9435319900512695,2.4237538642779555e-09
Test_752,0.6673017740249634,0.05012543499469757,0.0013740280410274863,0.2811987102031708
Test_753,2.835777723753097e-10,1.6135918485815637e-05,0.9999839067459106,1.399958760028852e-10
Test_754,0.010821862146258354,0.13508149981498718,0.004701562225818634,0.8493950963020325
Test_755,0.026437697932124138,0.014001008123159409,0.0010431447299197316,0.9585182070732117
Test_756,0.9991039633750916,4.449106654647039e-06,7.335683039855212e-05,0.000818260945379734
Test_757,0.004488519858568907,0.03689097240567207,0.0004936112673021853,0.9581269025802612
Test_758,0.9949405193328857,8.583415365137625e-06,0.0008171323570422828,0.004233915824443102
Test_759,1.809704554034397e-05,0.016795506700873375,0.9831854701042175,9.242691021427163e-07
Test_760,0.9684535264968872,0.021723240613937378,0.004434006754308939,0.0053891632705926895
Test_761,0.0024836529046297073,0.10900673270225525,0.6993623375892639,0.18914730846881866
Test_762,0.0005057613598182797,0.0009318161755800247,0.9985538125038147,8.522827556589618e-06
Test_763,0.0008901829132810235,0.0011741083581000566,0.9979350566864014,7.411497335851891e-07
Test_764,0.9988934397697449,4.6797922550467774e-06,0.0010173210175707936,8.467873703921214e-05
Test_765,0.6925728917121887,0.18869180977344513,0.0014582318253815174,0.11727709323167801
Test_766,7.944287790451199e-05,0.015543377958238125,0.5047145485877991,0.4796626567840576
Test_767,0.2430901676416397,0.17521409690380096,0.003594697220250964,0.5781010389328003
Test_768,0.42790648341178894,0.10409902036190033,0.013987770304083824,0.4540066719055176
Test_769,3.2963276205832948e-12,0.0015539771411567926,0.9984460473060608,3.629101576543836e-12
Test_770,0.9870595932006836,0.00011581635044422,0.0036943990271538496,0.009130223654210567
Test_771,1.0443226144962736e-12,0.009444691240787506,0.9905553460121155,1.0351737370940806e-13
Test_772,0.005087435711175203,0.012379523366689682,0.9801044464111328,0.002428529318422079
Test_773,6.959871481221347e-12,0.10580798983573914,0.8941919803619385,2.9074203981849234e-13
Test_774,0.00027184400823898613,0.0012245149118825793,0.011417005211114883,0.9870866537094116
Test_775,8.771740311885878e-08,0.010948669165372849,0.9890511631965637,1.9499133419031978e-09
Test_776,0.697468101978302,0.01839938759803772,0.2745194137096405,0.009613005444407463
Test_777,0.994371771812439,0.0009016108815558255,0.003936799243092537,0.0007898604962974787
Test_778,0.0036996197886765003,0.09879814088344574,0.8971521854400635,0.00035003505763597786
Test_779,5.5831088729974e-07,4.0203845856012776e-05,3.6898225630466186e-07,0.999958872795105
Test_780,0.9853085875511169,1.759413498803042e-05,0.00014013983309268951,0.014533627778291702
Test_781,0.9954628348350525,0.00021252197620924562,0.00033081075525842607,0.003993743099272251
Test_782,1.0710888091125526e-05,0.021298794075846672,0.9786835312843323,6.84230371916783e-06
Test_783,8.102759186268821e-14,0.0052968477830290794,0.9947031140327454,9.697876724758248e-15
Test_784,2.044069091766687e-08,0.00030911038629710674,0.9996908903121948,1.6573912020589887e-08
Test_785,0.9991326928138733,1.70828279806301e-05,8.120008715195581e-05,0.0007690162165090442
Test_786,8.316294952237513e-06,0.006088531110435724,0.9938908815383911,1.2331344805716071e-05
Test_787,8.006859957276902e-07,0.0010542355012148619,0.9989438652992249,1.0654530342435464e-06
Test_788,0.5198752880096436,0.01717495545744896,0.00012720853555947542,0.4628225266933441
Test_789,2.3204869137316564e-09,0.009007607586681843,0.9909924268722534,1.236616253841305e-09
Test_790,1.931659789988771e-05,0.00820415373891592,0.9907813668251038,0.000995178590528667
Test_791,0.8619513511657715,9.869322093436494e-05,0.01793130859732628,0.12001865357160568
Test_792,9.38827432407554e-15,0.0031026024371385574,0.9968973398208618,5.088663191891313e-16
Test_793,3.8053993735588466e-23,0.0010492546716704965,0.998950719833374,9.494486294435611e-25
Test_794,0.0006079633021727204,0.0196918323636055,0.9778905510902405,0.0018097084248438478
Test_795,0.0024640890769660473,0.010818361304700375,0.0002609044313430786,0.9864566326141357
Test_796,1.1022620149958584e-08,0.0038527033757418394,0.9961472749710083,6.015819509208598e-10
Test_797,0.9464690089225769,0.0011212322860956192,0.05227307975292206,0.00013666675658896565
Test_798,4.70017269530343e-15,0.00011884767445735633,0.9998811483383179,1.6289581776223068e-16
Test_799,1.2235388049952611e-11,0.06818800419569016,0.931812047958374,1.1984397273125027e-14
Test_800,3.6418271065485897e-07,0.0012003666488453746,0.9987990856170654,6.471602631563655e-08
Test_801,1.9345156943018083e-06,0.00137436727527529,0.9986233711242676,3.509869088702544e-07
Test_802,4.8384080487788583e-14,0.18491795659065247,0.8150820732116699,1.4951405456591071e-13
Test_803,0.009163685142993927,0.3490646183490753,0.010465580970048904,0.6313061118125916
Test_804,9.937656253455884e-10,0.0008817296475172043,0.9991182684898376,2.0345922280284867e-08
Test_805,1.954534582182532e-06,0.0003054371627513319,0.9996926784515381,3.7545948572415e-08
Test_806,0.001976529136300087,0.045977551490068436,0.0007239080732688308,0.9513220191001892
Test_807,0.0018491987138986588,0.06826915591955185,0.9289023876190186,0.000979232368990779
Test_808,0.7242652177810669,0.15380044281482697,0.10276536643505096,0.019169025123119354
Test_809,0.10896492749452591,0.0026367942336946726,6.1529986851383e-05,0.888336718082428
Test_810,1.0696868457671371e-07,5.657944257109193e-06,0.9999942779541016,1.2465069254563588e-10
Test_811,0.9946178793907166,2.4059079805738293e-05,0.00018987274961546063,0.005168233532458544
Test_812,9.857957332382039e-12,0.05165322124958038,0.9483467936515808,1.3896903376317549e-12
Test_813,0.989890456199646,0.0038982334081083536,0.004846045281738043,0.001365200150758028
Test_814,0.004593880381435156,0.00151126179844141,2.548295924498234e-05,0.9938693046569824
Test_815,3.932917752536014e-05,0.002904575550928712,5.6230488553410396e-05,0.9969998002052307
Test_816,4.00228236685507e-06,0.13793769478797913,0.7516066431999207,0.1104516014456749
Test_817,4.130171248731609e-25,0.04488247632980347,0.9551175236701965,3.830417355145642e-27
Test_818,0.9982485771179199,5.246183718554676e-06,2.5716637992445612e-06,0.0017436039634048939
Test_819,0.0004927804111503065,0.001531565678305924,0.9978690147399902,0.00010653628123691306
Test_820,0.9994404911994934,5.007233994547278e-06,3.878396910295123e-06,0.0005505300359800458
Test_821,0.0013033119030296803,0.00781999807804823,5.405040428740904e-05,0.9908226728439331
Test_822,0.9658695459365845,0.004364283289760351,0.0003503920161165297,0.029415737837553024
Test_823,0.7199620604515076,0.033733729273080826,0.0005603511817753315,0.24574387073516846
Test_824,0.0034841345623135567,0.023305092006921768,0.9710298180580139,0.002181009156629443
Test_825,2.0158119693868687e-13,0.08834806829690933,0.9116519093513489,1.3442303910607412e-12
Test_826,2.0749798324004587e-08,0.003737273160368204,0.9962627291679382,8.639015613987056e-10
Test_827,0.0009344704449176788,0.014944814145565033,0.04946171119809151,0.9346590638160706
Test_828,1.049768692112929e-11,0.0011353023583069444,0.9988647699356079,1.6030241370423859e-12
Test_829,1.2898845852760132e-05,0.007331155240535736,0.006251242943108082,0.9864047765731812
Test_830,1.541830556561763e-06,0.004544825758785009,0.9954532384872437,3.456765682585683e-07
Test_831,8.298778197968204e-08,0.0019714958034455776,0.9980284571647644,3.874149445692865e-09
Test_832,0.8336026072502136,0.002432405948638916,0.00043086300138384104,0.16353417932987213
Test_833,2.218971673073611e-07,0.10757112503051758,0.8924285769462585,9.532144673585208e-08
Test_834,0.00036925796302966774,0.00462639844045043,0.9949900507926941,1.4208309039531741e-05
Test_835,1.2591755763069479e-11,0.00030337634962052107,0.9996966123580933,2.9781444237791943e-12
Test_836,0.22210818529129028,0.3308563828468323,0.29009440541267395,0.1569409817457199
Test_837,0.9227129817008972,0.01813981868326664,0.04584363475441933,0.013303415849804878
Test_838,0.8426192998886108,0.002993902890011668,0.004191773012280464,0.15019504725933075
Test_839,6.373976013662741e-09,0.0037638398353010416,0.9962361454963684,6.934303353745008e-09
Test_840,4.230509986768993e-08,9.429351484868675e-05,0.9999057054519653,4.4666621512590154e-09
Test_841,1.996400715142954e-05,6.917860446264967e-05,4.881977929471759e-06,0.9999059438705444
Test_842,0.9952425956726074,2.4277149350382388e-05,3.1072333513293415e-05,0.004702071659266949
Test_843,2.555631688673578e-32,7.53721792534634e-07,0.9999992847442627,2.3617082697285936e-31
Test_844,0.0004354846605565399,0.0071708993054926395,0.991724967956543,0.000668637512717396
Test_845,9.201115176438179e-07,0.0019413752015680075,0.9980576634407043,5.890389687124298e-08
Test_846,0.5070948600769043,0.011048318818211555,0.3253852128982544,0.15647158026695251
Test_847,6.487731297966093e-05,0.029031412675976753,0.9708960652351379,7.67131587053882e-06
Test_848,4.753065695695113e-06,0.00027720502112060785,0.9997175335884094,5.281788162392331e-07
Test_849,0.0024750190787017345,0.014661275781691074,0.0001171053881989792,0.9827466011047363
Test_850,8.69029719297032e-08,0.0012515246635302901,0.9987484216690063,1.7917988870408408e-08
Test_851,0.2620987296104431,4.9012105591828004e-05,0.00272665754891932,0.7351256012916565
Test_852,7.609180102008395e-06,0.0016452640993520617,0.9983453750610352,1.8067096334561938e-06
Test_853,4.664045150093443e-08,0.0004359915910754353,0.999563992023468,8.987571575858055e-09
Test_854,0.00017502615810371935,0.00016717493417672813,2.9104667191859335e-05,0.9996286630630493
Test_855,0.008209003135561943,0.04253586009144783,0.36353635787963867,0.5857187509536743
Test_856,0.9874237179756165,0.0005000286037102342,0.00589138176292181,0.0061848582699894905
Test_857,6.496638604858163e-08,1.4339018889586441e-05,0.9999854564666748,7.376105060075133e-08
Test_858,6.315095557596351e-09,0.014678440056741238,0.985321581363678,1.7557002518486797e-09
Test_859,0.002826263662427664,0.0006094601703807712,0.0018015033565461636,0.9947628378868103
Test_860,0.9978101849555969,1.5074674593051895e-06,6.238927744561806e-05,0.002125804079696536
Test_861,1.2776260938096584e-08,0.0015653385780751705,0.9984346032142639,3.389765579342452e-09
Test_862,3.6462079577859186e-08,0.0017224234761670232,0.9982774257659912,7.732239737379132e-08
Test_863,0.028640534728765488,0.162955641746521,0.002752802101895213,0.805651068687439
Test_864,4.091147275175899e-05,0.010128014720976353,0.9898298382759094,1.2094498060832848e-06
Test_865,4.063270206411396e-11,0.0001649754267418757,0.9998350143432617,2.1943657828316088e-12
Test_866,3.89665274269646e-06,0.0036922337021678686,0.9962934851646423,1.031964347930625e-05
Test_867,0.0003400779387447983,0.0058046746999025345,0.9550843238830566,0.038770951330661774
Test_868,4.077904122823384e-06,0.0014079433167353272,0.9985876083374023,3.0134532380543533e-07
Test_869,0.036150429397821426,0.003183846827596426,0.6279188394546509,0.3327468931674957
Test_870,0.853315532207489,0.04765034094452858,0.005655442830175161,0.09337864071130753
Test_871,0.00016037479508668184,0.0035033905878663063,1.9900955976481782e-06,0.9963341951370239
Test_872,0.00022728770272806287,0.9331375360488892,0.0006628459086641669,0.06597234308719635
Test_873,0.002546787029132247,0.3063540458679199,0.00019174764747731388,0.6909074187278748
Test_874,0.02039838209748268,0.2574787139892578,0.001429678639397025,0.7206932902336121
Test_875,8.594631071900949e-05,0.007263431791216135,0.0017564977752044797,0.990894079208374
Test_876,0.00023137025709729642,0.0012316397624090314,0.004551705438643694,0.9939853549003601
Test_877,0.054134923964738846,0.06509377807378769,0.0001388963864883408,0.8806323409080505
Test_878,0.9624238014221191,0.004520763177424669,0.0016177267534658313,0.03143768012523651
Test_879,0.030028311535716057,0.003947495948523283,0.9657500386238098,0.000274063553661108
Test_880,2.936786891632236e-19,0.00010113495955010876,0.9998989105224609,1.450119992109056e-20
Test_881,7.857456352233783e-11,0.010671060532331467,0.989328920841217,5.884780076431673e-12
Test_882,4.153658323957643e-07,0.04171895235776901,0.9582802653312683,3.6910864764649887e-07
Test_883,0.017188554629683495,0.2535114586353302,0.02669844776391983,0.7026015520095825
Test_884,0.10303393006324768,0.37425047159194946,0.4344460666179657,0.08826958388090134
Test_885,0.010614130645990372,0.09515027701854706,0.8937439918518066,0.0004915938479825854
Test_886,0.9581853747367859,0.005410866811871529,0.03634725511074066,5.65638329135254e-05
Test_887,0.4077286422252655,0.3673555552959442,0.19035553932189941,0.03456032648682594
Test_888,6.835243482328224e-10,0.00023370939015876502,0.9997662901878357,4.8810788744191314e-11
Test_889,1.0337645184321786e-09,9.44728817557916e-05,0.9999054670333862,4.952170271077527e-11
Test_890,0.00010070439748233184,0.03339999541640282,0.9663705825805664,0.00012873535160906613
Test_891,0.0019465902587398887,0.0005642097094096243,0.00010850826947716996,0.9973806738853455
Test_892,6.112413908354597e-10,0.0009405261953361332,0.9990594983100891,5.925993584732225e-10
Test_893,0.01696939952671528,0.00043345525045879185,0.94187992811203,0.04071718826889992
Test_894,0.00032176682725548744,0.01586325280368328,0.6639065742492676,0.3199084401130676
Test_895,0.9952828288078308,2.1746332095062826e-06,0.0046377116814255714,7.741311128484085e-05
Test_896,0.7755274772644043,0.10524744540452957,0.10907614231109619,0.010148878209292889
Test_897,0.745905876159668,0.07191243767738342,0.1806320697069168,0.0015495604602620006
Test_898,0.07126118242740631,0.003106221091002226,0.010385093279182911,0.9152475595474243
Test_899,3.005995807825457e-08,0.0008957235259003937,0.9991042017936707,2.8859203915487797e-10
Test_900,2.1614600882458035e-06,0.0011029924498870969,1.7754402961145388e-06,0.9988930821418762
Test_901,1.912455900310306e-06,7.471786375390366e-05,0.9999233484268188,7.022065595663207e-09
Test_902,0.9942737221717834,0.004737751558423042,4.869453550782055e-05,0.000939818739425391
Test_903,1.1653375890748095e-17,1.4824224308540579e-05,0.9999852180480957,5.528022391092895e-18
Test_904,0.9623436331748962,7.877159077906981e-06,3.947996083297767e-05,0.037609029561281204
Test_905,4.4456532706971426e-15,0.009866644628345966,0.9901334047317505,1.230724777732256e-13
Test_906,0.00015413355140481144,0.0026278591249138117,0.997217059135437,9.003486525216431e-07
Test_907,0.18147753179073334,0.4825551211833954,0.0025504324585199356,0.3334169387817383
Test_908,0.0016058791661635041,0.012664266861975193,1.9668343156808987e-05,0.9857102632522583
Test_909,0.9768661856651306,0.00044196369708515704,0.0001981347450055182,0.02249380387365818
Test_910,1.1585811421355174e-07,0.1586042195558548,0.8413941264152527,1.4737646552021033e-06
Test_911,7.571202149847522e-05,0.007222480606287718,0.0007823538035154343,0.9919193983078003
Test_912,1.5848070633595057e-09,0.03044978156685829,0.9695502519607544,5.804238756290658e-10
Test_913,3.537140358389479e-08,0.00014316044689621776,0.9998568296432495,4.604237702210412e-08
Test_914,3.7767110825370764e-06,0.004494062624871731,2.1732994355261326e-05,0.9954804182052612
Test_915,6.01055774041015e-08,0.0034769217018038034,0.9965230226516724,1.021848272664272e-09
Test_916,0.016553079709410667,0.025707148015499115,7.127912977011874e-05,0.9576684832572937
Test_917,3.4769946068990976e-06,0.003964514937251806,0.9960314631462097,4.86782880670944e-07
Test_918,6.800178908861199e-08,0.0005596383125521243,0.9994402527809143,3.769975442935447e-09
Test_919,0.6089560389518738,0.03222879767417908,0.0007333623943850398,0.3580818772315979
Test_920,1.1882334309196163e-12,0.0017266266513615847,0.9982733726501465,7.838146093546577e-14
Test_921,0.03540928289294243,0.3212006986141205,0.0017125611193478107,0.6416775584220886
Test_922,0.9936058521270752,0.0004561213427223265,0.00045398296788334846,0.0054839295335114
Test_923,0.0033951669465750456,0.0008224574849009514,0.9928734302520752,0.0029089003801345825
Test_924,0.000791421567555517,0.0010773027315735817,1.296892423852114e-05,0.9981182813644409
Test_925,0.7645584344863892,0.04113464802503586,0.15642951428890228,0.03787745535373688
Test_926,1.380011382945412e-10,9.244976536137983e-05,0.9999074935913086,1.842383710870532e-11
Test_927,0.5461446642875671,0.0005186065682210028,6.164354999782518e-05,0.45327508449554443
Test_928,4.0634436787589934e-11,0.0002843783004209399,0.9997156262397766,1.5907499655628404e-13
Test_929,0.00012368487659841776,0.04789034649729729,0.0030348754953593016,0.9489510655403137
Test_930,0.03779394179582596,0.020786013454198837,0.9409446120262146,0.0004753371176775545
Test_931,0.998790442943573,0.0002431774337310344,0.0002380633377470076,0.0007284084567800164
Test_932,3.0489474738715217e-05,0.027268363162875175,0.9691237211227417,0.0035774013958871365
Test_933,0.9912971258163452,1.5328454537666403e-05,1.4524373909807764e-05,0.008672995492815971
Test_934,1.0628938071022276e-05,0.012740965001285076,0.986743688583374,0.0005047310842201114
Test_935,8.8622225877244e-12,0.7908304929733276,0.20916947722434998,7.893395381763924e-10
Test_936,0.023647397756576538,0.0007648203172720969,7.344354798988206e-06,0.9755803942680359
Test_937,0.00043728292803280056,0.0007478392799384892,0.9988042116165161,1.0691283023334108e-05
Test_938,0.30725520849227905,0.03820057585835457,0.014142441563308239,0.6404017210006714
Test_939,0.943964958190918,0.001029819599352777,0.053802378475666046,0.001202850602567196
Test_940,0.00865940935909748,3.108119562966749e-05,9.450835204916075e-05,0.9912149906158447
Test_941,0.05241528898477554,0.0035864724777638912,0.012694097124040127,0.9313040971755981
Test_942,0.015039313584566116,0.01981302723288536,0.0004918318009003997,0.964655876159668
Test_943,1.96104644431842e-15,0.08610979467630386,0.9138901829719543,3.186867827198964e-17
Test_944,4.693488790508127e-06,0.001143843401223421,0.9988471269607544,4.328985596657731e-06
Test_945,0.9998170733451843,4.526602424448356e-06,9.611364475858863e-06,0.00016873882850632071
